system,key,wer,cpwer,sim_o,cp_sim,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,acc,acc_n_words,rtf
zipvoice_dialog,129,0.09090909090909091,0.11363636363636363,0.3359840586781502,0.5173367559909821,4.130603790283203,nan,nan,nan,0.3953488372093023,43,
vibevoice_7b,142,0.0,0.14285714285714285,0.5459937453269958,0.6672929525375366,3.8439314365386963,nan,nan,nan,1.0,17,
dia,142,0.0,0.09523809523809523,0.42474233359098434,0.4838540256023407,2.5559163093566895,nan,nan,nan,1.0,17,
ours_abs_10k,142,0.0,0.09523809523809523,0.4269220232963562,0.618759423494339,2.664590835571289,nan,nan,nan,1.0,17,
moss_ttsd,142,0.0,0.38095238095238093,0.504205584526062,0.6430417895317078,3.7654385566711426,nan,nan,nan,0.7647058823529411,17,
zipvoice_dialog,142,0.14285714285714285,0.23809523809523808,0.510482981801033,0.6991976797580719,3.678338050842285,nan,nan,nan,1.0,17,
vibevoice_7b,162,0.07692307692307693,0.07692307692307693,0.4774147868156433,0.7113201916217804,3.599062442779541,nan,nan,nan,1.0,25,
dia,162,0.8846153846153846,0.8846153846153846,0.24056429415941238,0.14968842267990112,2.9978220462799072,nan,nan,nan,nan,0,
ours_abs_10k,162,0.07692307692307693,0.07692307692307693,0.5613669008016586,0.723098874092102,3.352771282196045,nan,nan,nan,1.0,25,
moss_ttsd,162,0.07692307692307693,0.07692307692307693,0.36194370687007904,0.48258188366889954,3.3281710147857666,nan,nan,nan,1.0,25,
zipvoice_dialog,162,0.07692307692307693,0.19230769230769232,0.49262410402297974,0.7091461420059204,3.125688314437866,nan,nan,nan,1.0,25,
vibevoice_7b,226,0.08823529411764706,0.08823529411764706,0.47657594084739685,0.6551376581192017,3.07607102394104,nan,nan,nan,1.0,34,
dia,226,0.08823529411764706,0.17647058823529413,0.37134549021720886,0.4832850843667984,2.8579657077789307,nan,nan,nan,0.9705882352941176,34,
ours_abs_10k,226,0.08823529411764706,0.17647058823529413,0.4378926753997803,0.593793585896492,3.3312015533447266,nan,nan,nan,0.9705882352941176,34,
moss_ttsd,226,0.08823529411764706,0.08823529411764706,0.5155248194932938,0.6465711295604706,3.8206655979156494,nan,nan,nan,1.0,34,
zipvoice_dialog,226,0.08823529411764706,0.14705882352941177,0.41955651342868805,0.6045804917812347,3.3915367126464844,nan,nan,nan,1.0,34,
vibevoice_7b,237,0.027777777777777776,0.19444444444444445,0.4440144747495651,0.6116951107978821,2.560222625732422,nan,nan,nan,1.0,35,
dia,237,0.0,0.16666666666666666,0.32688137888908386,0.557191327214241,2.4935567378997803,nan,nan,nan,0.9714285714285714,35,
ours_abs_10k,237,0.0,0.16666666666666666,0.45938217639923096,0.637506514787674,3.66481614112854,nan,nan,nan,1.0,35,
moss_ttsd,237,0.0,0.5,0.45550477504730225,0.7328053116798401,3.7552924156188965,nan,nan,nan,0.6571428571428571,35,
zipvoice_dialog,237,0.0,0.05555555555555555,0.509889230132103,0.6901700496673584,3.0986201763153076,nan,nan,nan,1.0,35,
vibevoice_7b,259,0.05263157894736842,0.5263157894736842,0.40485914796590805,0.2914110254496336,2.930410146713257,nan,nan,nan,0.5833333333333334,36,
dia,259,0.05263157894736842,0.5789473684210527,0.34081364423036575,0.24838045053184032,3.0350539684295654,nan,nan,nan,0.5833333333333334,36,
ours_abs_10k,259,0.07894736842105263,0.15789473684210525,0.3635237067937851,0.6821714341640472,3.468062400817871,nan,nan,nan,1.0,36,
moss_ttsd,259,0.10526315789473684,0.15789473684210525,0.41731777787208557,0.739903450012207,3.8085923194885254,nan,nan,nan,1.0,36,
zipvoice_dialog,259,0.05263157894736842,0.13157894736842105,0.37227730453014374,0.7384275197982788,3.6275510787963867,nan,nan,nan,1.0,36,
vibevoice_7b,319,0.075,0.15,0.3141968846321106,0.2870728299021721,1.7605600357055664,nan,nan,nan,1.0,37,
dia,319,0.025,0.025,0.3242495507001877,0.5508403778076172,2.9062862396240234,nan,nan,nan,1.0,37,
ours_abs_10k,319,0.025,0.025,0.3968859165906906,0.6470384299755096,3.6463990211486816,nan,nan,nan,1.0,37,
moss_ttsd,319,0.025,0.075,0.33915647864341736,0.5539340972900391,3.852109909057617,nan,nan,nan,1.0,37,
zipvoice_dialog,319,0.025,0.025,0.3103944733738899,0.5642929226160049,3.6893298625946045,nan,nan,nan,1.0,37,
vibevoice_7b,499,0.021739130434782608,0.13043478260869565,0.39507248997688293,0.43745389580726624,2.452781915664673,nan,nan,nan,1.0,46,
dia,499,0.021739130434782608,0.5217391304347826,0.32257702946662903,0.39749450981616974,2.4311890602111816,nan,nan,nan,0.8043478260869565,46,
ours_abs_10k,499,0.0,0.4782608695652174,0.45736463367938995,0.35769060254096985,3.221628427505493,nan,nan,nan,0.5869565217391305,46,
moss_ttsd,499,0.021739130434782608,0.08695652173913043,0.49605780839920044,0.6271856427192688,4.022853374481201,nan,nan,nan,1.0,46,
zipvoice_dialog,499,0.021739130434782608,0.10869565217391304,0.33110033720731735,0.5497465878725052,3.0320913791656494,nan,nan,nan,0.9782608695652174,46,
vibevoice_7b,641,0.0,0.41379310344827586,0.410670630633831,0.3510758578777313,2.961578845977783,nan,nan,nan,0.7931034482758621,29,
dia,641,0.0,0.4827586206896552,0.3524409458041191,0.3393142409622669,2.73115611076355,nan,nan,nan,0.7931034482758621,29,
ours_abs_10k,641,0.0,0.41379310344827586,0.43540650606155396,0.4096224009990692,3.5469906330108643,nan,nan,nan,0.7931034482758621,29,
moss_ttsd,641,0.034482758620689655,0.4482758620689655,0.387273445725441,0.3023837208747864,3.404392719268799,nan,nan,nan,0.7931034482758621,29,
zipvoice_dialog,641,0.0,0.41379310344827586,0.4699942022562027,0.3829987943172455,3.5356130599975586,nan,nan,nan,0.7931034482758621,29,
vibevoice_7b,686,0.0,0.047619047619047616,0.176832415163517,0.3937591463327408,1.3555700778961182,nan,nan,nan,0.9761904761904762,42,
dia,686,0.047619047619047616,0.42857142857142855,0.04490115866065025,0.11875442415475845,2.392563581466675,nan,nan,nan,0.7380952380952381,42,
ours_abs_10k,686,0.0,0.23809523809523808,0.1558556780219078,0.1970936581492424,3.160507917404175,nan,nan,nan,0.8809523809523809,42,
moss_ttsd,686,0.0,0.09523809523809523,0.18202717415988445,0.3045214116573334,1.8576464653015137,nan,nan,nan,1.0,42,
zipvoice_dialog,686,0.023809523809523808,0.07142857142857142,0.24772531539201736,0.33632296323776245,3.204460859298706,nan,nan,nan,1.0,42,
vibevoice_7b,721,0.07692307692307693,0.07692307692307693,0.22545959055423737,0.2208131030201912,1.6214553117752075,nan,nan,nan,1.0,25,
dia,721,0.0,0.07692307692307693,0.2786089777946472,0.26535657048225403,2.22125506401062,nan,nan,nan,0.88,25,
ours_abs_10k,721,0.0,0.07692307692307693,0.3729845806956291,0.3245672881603241,2.5714521408081055,nan,nan,nan,0.88,25,
moss_ttsd,721,0.15384615384615385,0.3076923076923077,0.18577472865581512,0.2322907573543489,2.8475470542907715,nan,nan,nan,0.88,25,
zipvoice_dialog,721,0.07692307692307693,0.15384615384615385,0.28103452641516924,nan,2.9572525024414062,nan,nan,nan,nan,0,
vibevoice_7b,758,0.0,0.0,0.23675207793712616,0.21950886398553848,1.3124604225158691,nan,nan,nan,1.0,39,
dia,758,0.9024390243902439,0.9024390243902439,0.2711479812860489,0.19028502888977528,1.2389463186264038,nan,nan,nan,0.6666666666666666,39,
ours_abs_10k,758,0.0,0.0,0.28007736802101135,0.40320295840501785,3.05405330657959,nan,nan,nan,0.3333333333333333,39,
moss_ttsd,758,0.4878048780487805,0.7317073170731707,0.3210495300590992,0.560129702091217,1.4408551454544067,nan,nan,nan,0.2564102564102564,39,
zipvoice_dialog,758,0.0,0.0,0.20676404610276222,0.35598291270434856,2.6260533332824707,nan,nan,nan,1.0,39,
vibevoice_7b,795,0.0,0.0,0.18531231209635735,0.25153888016939163,1.9194252490997314,nan,nan,nan,1.0,20,
dia,795,0.0,0.4,0.2532717064023018,0.12831072509288788,2.38006854057312,nan,nan,nan,0.55,20,
ours_abs_10k,795,0.0,0.4,0.30732287093997,0.24248477816581726,3.5742974281311035,nan,nan,nan,0.45,20,
moss_ttsd,795,0.0,0.4,0.17490056157112122,0.2974071204662323,2.8188748359680176,nan,nan,nan,0.45,20,
zipvoice_dialog,795,0.0,0.1,0.2900193780660629,0.5287386775016785,2.8829402923583984,nan,nan,nan,1.0,20,
vibevoice_7b,798,0.06896551724137931,0.06896551724137931,0.2808382883667946,0.44987547397613525,2.2900524139404297,nan,nan,nan,1.0,29,
dia,798,0.0,0.13793103448275862,0.14433526247739792,0.34714844822883606,2.315702438354492,nan,nan,nan,0.9655172413793104,29,
ours_abs_10k,798,0.0,0.0,0.3390983119606972,0.5004737377166748,3.622910261154175,nan,nan,nan,1.0,29,
moss_ttsd,798,0.0,0.0,0.04814465343952179,0.07396607100963593,4.179101467132568,nan,nan,nan,1.0,29,
zipvoice_dialog,798,0.0,0.0,0.25021743029356003,0.3835423141717911,3.8081398010253906,nan,nan,nan,1.0,29,
vibevoice_7b,951,0.0,0.0,0.358036532998085,0.42237553000450134,3.0136847496032715,nan,nan,nan,1.0,23,
dia,951,0.0,0.17391304347826086,0.25516311824321747,0.41153204441070557,1.9471662044525146,nan,nan,nan,0.9565217391304348,23,
ours_abs_10k,951,0.0,0.6086956521739131,0.3759254366159439,0.19971472024917603,3.555549144744873,nan,nan,nan,0.5217391304347826,23,
moss_ttsd,951,0.0,0.08695652173913043,0.347856841981411,0.477166123688221,3.713594436645508,nan,nan,nan,1.0,23,
zipvoice_dialog,951,0.0,0.21739130434782608,0.3447828143835068,0.49249012768268585,3.180884838104248,nan,nan,nan,0.9130434782608695,23,
